dataset,architecture,seed,condition,mode,M,cutout_area,epochs,source_path,best_validation_accuracy,best_validation_epoch,final_validation_accuracy,best_to_final_degradation,validation_aulc,training_accuracy_at_best_validation_epoch,train_validation_gap_at_best_epoch,final_train_validation_gap,final20_validation_accuracy_mean,final20_validation_accuracy_std,maximum_validation_drawdown,collapse_event_count,validation_loss_at_best_validation_epoch,final_validation_loss,final_training_loss
RawMal-TF,resnet18,42,High-saliency cutout,cam_high,8.0,0.2,100,runs/drive_zip/resnet18/42/0.2/resnet18_seed42_cam_high_M8_area0.2,0.692141,62,0.681647,0.010494000000000003,0.6539913787878788,0.935606,0.24346500000000004,0.31277699999999997,0.6793457,0.003407702546013268,0.36369,8,1.414021,1.323905,0.012947
RawMal-TF,resnet18,42,High-saliency cutout,cam_high,8.0,0.3,100,runs/drive_zip/resnet18/42/0.3/resnet18_seed42_cam_high_M8_area0.3,0.696782,71,0.686874,0.009908000000000028,0.6611898535353534,0.978554,0.281772,0.30652999999999997,0.6895932000000001,0.003493166857557314,0.19082099999999996,10,1.317847,1.294997,0.015142
RawMal-TF,resnet18,42,Low-saliency cutout,cam_low,4.0,0.05,100,runs/drive_zip/resnet18/42/0.05/resnet18_seed42_cam_low_M4_area0.05,0.70518,88,0.700784,0.0043960000000000665,0.6712353181818183,0.994434,0.289254,0.29501600000000006,0.6991127500000001,0.0027203626088601234,0.220574,13,1.343176,1.347177,0.009741
RawMal-TF,resnet18,42,Low-saliency cutout,cam_low,4.0,0.1,100,runs/drive_zip/resnet18/42/0.1/resnet18_seed42_cam_low_M4_area0.1,0.705534,61,0.68799,0.017544000000000004,0.6709066161616161,0.97693,0.27139599999999997,0.30756000000000006,0.6922288499999999,0.0025197139828288364,0.10855799999999993,7,1.370185,1.408635,0.010719
RawMal-TF,resnet18,42,Low-saliency cutout,cam_low,4.0,0.2,100,runs/drive_zip/resnet18/42/0.2/resnet18_seed42_cam_low_M4_area0.2,0.710693,76,0.706922,0.003770999999999969,0.6726534747474747,0.982892,0.27219899999999997,0.28754199999999996,0.7065369000000001,0.0019852292430267127,0.14963499999999996,10,1.404319,1.352955,0.012381
RawMal-TF,resnet18,42,Low-saliency cutout,cam_low,4.0,0.3,100,runs/drive_zip/resnet18/42/0.3/resnet18_seed42_cam_low_M4_area0.3,0.707657,92,0.701206,0.0064509999999999845,0.673373106060606,0.992525,0.284868,0.292612,0.7032638,0.0021936177424519395,0.12163799999999991,7,1.254472,1.24563,0.014393
RawMal-TF,resnet18,42,Low-saliency cutout,cam_low,8.0,0.05,100,runs/drive_zip/resnet18/42/0.05/resnet18_seed42_cam_low_M8_area0.05,0.695108,75,0.678054,0.017053999999999903,0.6644830454545455,0.98422,0.28911200000000004,0.317774,0.68187535,0.0024141147505757415,0.24243199999999998,8,1.383061,1.347377,0.009737
RawMal-TF,resnet18,42,Low-saliency cutout,cam_low,8.0,0.1,100,runs/drive_zip/resnet18/42/0.1/resnet18_seed42_cam_low_M8_area0.1,0.712748,47,0.68848,0.024268000000000067,0.6682176565656565,0.965011,0.2522629999999999,0.306883,0.6889679,0.0032549089711582384,0.23064600000000007,9,1.361224,1.368135,0.010458
RawMal-TF,resnet18,42,Low-saliency cutout,cam_low,8.0,0.2,100,runs/drive_zip/resnet18/42/0.2/resnet18_seed42_cam_low_M8_area0.2,0.704105,88,0.695734,0.008371000000000017,0.6618728434343434,0.990245,0.28614000000000006,0.297956,0.69827895,0.0026384579921453657,0.39167299999999994,11,1.318274,1.317623,0.014353
RawMal-TF,resnet18,42,Low-saliency cutout,cam_low,8.0,0.3,100,runs/drive_zip/resnet18/42/0.3/resnet18_seed42_cam_low_M8_area0.3,0.709508,80,0.699396,0.01011200000000001,0.6721288636363636,0.983542,0.274034,0.29359999999999997,0.6967578500000001,0.003285018020859006,0.10190299999999997,12,1.304452,1.284252,0.016034
RawMal-TF,resnet18,42,No cutout,none,,,100,runs/drive_zip/resnet18/42/0.05/resnet18_seed42_none,0.726386,59,0.724711,0.001674999999999982,0.6787518787878787,0.965172,0.23878600000000005,0.25922599999999996,0.72412195,0.001464851186082876,0.109008,4,1.17101,1.267675,0.03749
RawMal-TF,resnet18,42,Random cutout,random,4.0,0.05,100,runs/drive_zip/resnet18/42/0.05/resnet18_seed42_random_M4_area0.05,0.703479,92,0.700689,0.002789999999999959,0.6670866616161616,0.996975,0.293496,0.29643299999999995,0.7000260000000001,0.00250989559438969,0.6222920000000001,10,1.290996,1.294842,0.007533
RawMal-TF,resnet18,42,Random cutout,random,4.0,0.1,100,runs/drive_zip/resnet18/42/0.1/resnet18_seed42_random_M4_area0.1,0.702254,70,0.692454,0.009800000000000031,0.672291616161616,0.987106,0.284852,0.304624,0.6941077499999999,0.0016365705116106921,0.12329900000000005,7,1.356252,1.274474,0.007692
RawMal-TF,resnet18,42,Random cutout,random,4.0,0.2,100,runs/drive_zip/resnet18/42/0.2/resnet18_seed42_random_M4_area0.2,0.699396,85,0.694931,0.004465000000000052,0.6666392727272729,0.995506,0.29611,0.30207300000000004,0.69669615,0.0017236212575486773,0.194619,7,1.307878,1.312692,0.007959
RawMal-TF,resnet18,42,Random cutout,random,4.0,0.3,100,runs/drive_zip/resnet18/42/0.3/resnet18_seed42_random_M4_area0.3,0.710379,88,0.706963,0.0034159999999999746,0.6699190656565656,0.995844,0.28546499999999997,0.2901,0.7052413,0.00446618564560999,0.15340600000000004,9,1.265273,1.270391,0.007983
RawMal-TF,resnet18,42,Random cutout,random,8.0,0.05,100,runs/drive_zip/resnet18/42/0.05/resnet18_seed42_random_M8_area0.05,0.700893,80,0.697477,0.0034159999999999746,0.6619742828282827,0.989583,0.28869,0.30056399999999994,0.69523985,0.0038916466718371253,0.518688,11,1.318878,1.295883,0.005603
RawMal-TF,resnet18,42,Random cutout,random,8.0,0.1,100,runs/drive_zip/resnet18/42/0.1/resnet18_seed42_random_M8_area0.1,0.703125,67,0.69308,0.01004499999999997,0.6680277676767676,0.977126,0.27400100000000005,0.304879,0.6937711,0.003839011617591172,0.33208499999999996,11,1.340071,1.290159,0.005659
RawMal-TF,resnet18,42,Random cutout,random,8.0,0.2,100,runs/drive_zip/resnet18/42/0.2/resnet18_seed42_random_M8_area0.2,0.705779,65,0.699396,0.0063830000000000275,0.6720540707070705,0.976783,0.2710039999999999,0.29849799999999993,0.6980142500000001,0.003982396248689838,0.13945400000000008,7,1.333275,1.282911,0.005999
RawMal-TF,resnet18,42,Random cutout,random,8.0,0.3,100,runs/drive_zip/resnet18/42/0.3/resnet18_seed42_random_M8_area0.3,0.705289,52,0.695176,0.010113000000000039,0.6711106161616163,0.967134,0.261845,0.30250599999999994,0.6974753,0.0032362904706664222,0.147961,8,1.482178,1.263678,0.006884
RawMal-TF,resnet18,43,High-saliency cutout,cam_high,4.0,0.05,100,runs/drive_zip/resnet18/43/0.05/resnet18_seed43_cam_high_M4_area0.05,0.718369,97,0.715021,0.0033480000000000176,0.6839404191919193,0.995594,0.27722499999999994,0.280706,0.7128103499999999,0.003531512785657614,0.12027700000000008,5,1.256668,1.267003,0.010305
RawMal-TF,resnet18,43,High-saliency cutout,cam_high,4.0,0.1,100,runs/drive_zip/resnet18/43/0.1/resnet18_seed43_cam_high_M4_area0.1,0.708705,43,0.692318,0.01638700000000004,0.6756503282828282,0.961965,0.25325999999999993,0.30340900000000004,0.6928522,0.001537333460385564,0.16026600000000002,7,1.266538,1.301114,0.010612
RawMal-TF,resnet18,43,High-saliency cutout,cam_high,4.0,0.2,100,runs/drive_zip/resnet18/43/0.2/resnet18_seed43_cam_high_M4_area0.2,0.703411,72,0.69553,0.007881000000000027,0.670796090909091,0.983729,0.28031799999999996,0.29959500000000006,0.69528915,0.00219846956995089,0.128158,5,1.262914,1.260241,0.011572
RawMal-TF,resnet18,43,High-saliency cutout,cam_high,4.0,0.3,100,runs/drive_zip/resnet18/43/0.3/resnet18_seed43_cam_high_M4_area0.3,0.703411,96,0.700866,0.0025450000000000195,0.6643575151515152,0.993876,0.290465,0.29369999999999996,0.6995230499999999,0.002580818504905605,0.395035,6,1.245413,1.254061,0.013261
RawMal-TF,resnet18,43,High-saliency cutout,cam_high,8.0,0.05,100,runs/drive_zip/resnet18/43/0.05/resnet18_seed43_cam_high_M8_area0.05,0.701424,32,0.695217,0.006207000000000074,0.6714576262626263,0.965093,0.26366899999999993,0.30030900000000005,0.69372675,0.00314377354338783,0.278351,9,1.237159,1.286782,0.011734
RawMal-TF,resnet18,43,High-saliency cutout,cam_high,8.0,0.1,100,runs/drive_zip/resnet18/43/0.1/resnet18_seed43_cam_high_M8_area0.1,0.702472,55,0.700553,0.001919000000000004,0.6663531262626262,0.971836,0.26936400000000005,0.29508,0.6945454499999999,0.004945497212776387,0.49350799999999995,13,1.205289,1.237248,0.010785
RawMal-TF,resnet18,43,High-saliency cutout,cam_high,8.0,0.2,100,runs/drive_zip/resnet18/43/0.2/resnet18_seed43_cam_high_M8_area0.2,0.703901,40,0.696823,0.007078000000000029,0.668617,0.963493,0.25959200000000004,0.29770700000000005,0.6957118,0.003037325634588156,0.380812,7,1.21738,1.256741,0.012858
RawMal-TF,resnet18,43,High-saliency cutout,cam_high,8.0,0.3,100,runs/drive_zip/resnet18/43/0.3/resnet18_seed43_cam_high_M8_area0.3,0.69975,85,0.694972,0.004777999999999949,0.6638057979797981,0.989118,0.28936800000000007,0.2984239999999999,0.6965011999999999,0.0018000531454142636,0.32786600000000005,10,1.27531,1.259409,0.015005
RawMal-TF,resnet18,43,Low-saliency cutout,cam_low,4.0,0.05,100,runs/drive_zip/resnet18/43/0.05/resnet18_seed43_cam_low_M4_area0.05,0.716627,81,0.711986,0.004641000000000006,0.6863208686868687,0.992657,0.27603,0.28401999999999994,0.7114826,0.0025662479143478524,0.108626,7,1.249999,1.229497,0.009237
RawMal-TF,resnet18,43,Low-saliency cutout,cam_low,4.0,0.1,100,runs/drive_zip/resnet18/43/0.1/resnet18_seed43_cam_low_M4_area0.1,0.715511,88,0.712094,0.0034170000000000034,0.6796818030303029,0.994258,0.27874699999999997,0.28367699999999996,0.7107257,0.003090082780359418,0.22185300000000002,7,1.278993,1.286771,0.009905
RawMal-TF,resnet18,43,Low-saliency cutout,cam_low,4.0,0.2,100,runs/drive_zip/resnet18/43/0.2/resnet18_seed43_cam_low_M4_area0.2,0.714082,97,0.710107,0.003974999999999951,0.6779889494949494,0.994801,0.28071900000000005,0.284856,0.7094885000000001,0.002439448352221853,0.28888500000000006,9,1.254391,1.256752,0.011715
RawMal-TF,resnet18,43,Low-saliency cutout,cam_low,4.0,0.3,100,runs/drive_zip/resnet18/43/0.3/resnet18_seed43_cam_low_M4_area0.3,0.727229,96,0.725487,0.0017420000000000213,0.6799702424242424,0.99348,0.266251,0.26843300000000003,0.7220852499999999,0.0031176672601059946,0.21861399999999998,10,1.188764,1.193324,0.013662
RawMal-TF,resnet18,43,Low-saliency cutout,cam_low,8.0,0.05,100,runs/drive_zip/resnet18/43/0.05/resnet18_seed43_cam_low_M8_area0.05,0.706446,74,0.704282,0.0021640000000000548,0.6756522373737376,0.95497,0.24852399999999997,0.29166900000000007,0.70093655,0.0028018129934026664,0.14464,11,1.382342,1.281666,0.009205
RawMal-TF,resnet18,43,Low-saliency cutout,cam_low,8.0,0.1,100,runs/drive_zip/resnet18/43/0.1/resnet18_seed43_cam_low_M8_area0.1,0.704255,36,0.69881,0.005444999999999922,0.6746384797979798,0.96337,0.259115,0.296798,0.69696455,0.001908337785254914,0.25136099999999995,10,1.339258,1.331323,0.010525
RawMal-TF,resnet18,43,Low-saliency cutout,cam_low,8.0,0.2,100,runs/drive_zip/resnet18/43/0.2/resnet18_seed43_cam_low_M8_area0.2,0.719975,46,0.707113,0.01286200000000004,0.6766345656565657,0.962423,0.242448,0.28677300000000006,0.70939675,0.002741571771140749,0.37927400000000006,12,1.318165,1.272995,0.013536
RawMal-TF,resnet18,43,Low-saliency cutout,cam_low,8.0,0.3,100,runs/drive_zip/resnet18/43/0.3/resnet18_seed43_cam_low_M8_area0.3,0.716069,78,0.710243,0.005825999999999998,0.6737530050505051,0.960105,0.24403600000000003,0.2828670000000001,0.70719445,0.002769480427710892,0.41380399999999995,7,1.281127,1.23391,0.015964
RawMal-TF,resnet18,43,No cutout,none,,,100,runs/drive_zip/resnet18/43/0.05/resnet18_seed43_none,0.729394,67,0.723255,0.0061390000000000056,0.6844140808080807,0.970648,0.24125399999999997,0.26323700000000005,0.72429545,0.0021713653108488885,0.188276,1,1.179705,1.197291,0.03163
RawMal-TF,resnet18,43,Random cutout,random,4.0,0.05,100,runs/drive_zip/resnet18/43/0.05/resnet18_seed43_random_M4_area0.05,0.712965,93,0.706827,0.006137999999999977,0.6853865303030305,0.996725,0.28376,0.29010400000000003,0.7102485,0.0019861020141287503,0.09157199999999999,3,1.249482,1.246417,0.008009
RawMal-TF,resnet18,43,Random cutout,random,4.0,0.1,100,runs/drive_zip/resnet18/43/0.1/resnet18_seed43_random_M4_area0.1,0.715443,90,0.708991,0.006452000000000013,0.6809280555555555,0.99652,0.2810769999999999,0.28801299999999996,0.7084032,0.0054188245821978395,0.31605199999999994,3,1.230592,1.240797,0.007834
RawMal-TF,resnet18,43,Random cutout,random,4.0,0.2,100,runs/drive_zip/resnet18/43/0.2/resnet18_seed43_random_M4_area0.2,0.716382,93,0.716382,0.0,0.6764957323232322,0.996637,0.28025500000000003,0.280578,0.7129750999999999,0.0022150804642625983,0.214613,6,1.201343,1.202515,0.007894
RawMal-TF,resnet18,43,Random cutout,random,4.0,0.3,100,runs/drive_zip/resnet18/43/0.3/resnet18_seed43_random_M4_area0.3,0.717117,86,0.714258,0.002859000000000056,0.6767974848484849,0.995433,0.278316,0.282555,0.7129558999999999,0.0028022956172245373,0.166894,3,1.178947,1.196177,0.008311
RawMal-TF,resnet18,43,Random cutout,random,8.0,0.05,100,runs/drive_zip/resnet18/43/0.05/resnet18_seed43_random_M8_area0.05,0.708882,39,0.702717,0.006164999999999976,0.6798857626262624,0.964929,0.256047,0.29541399999999995,0.7003967999999999,0.0036829074412823093,0.18691400000000002,5,1.29301,1.230274,0.005472
RawMal-TF,resnet18,43,Random cutout,random,8.0,0.1,100,runs/drive_zip/resnet18/43/0.1/resnet18_seed43_random_M8_area0.1,0.718791,95,0.714817,0.003973999999999922,0.6807278989898988,0.997837,0.279046,0.28319099999999997,0.7115519499999999,0.005045219169773755,0.282774,7,1.209625,1.228648,0.005645
RawMal-TF,resnet18,43,Random cutout,random,8.0,0.2,100,runs/drive_zip/resnet18/43/0.2/resnet18_seed43_random_M8_area0.2,0.712339,70,0.709549,0.00279000000000007,0.6841507373737374,0.961338,0.24899899999999997,0.288312,0.7076062500000001,0.00221780054333117,0.09513800000000006,5,1.339965,1.215134,0.005926
RawMal-TF,resnet18,43,Random cutout,random,8.0,0.3,100,runs/drive_zip/resnet18/43/0.3/resnet18_seed43_random_M8_area0.3,0.714953,85,0.709617,0.005335999999999896,0.6826907222222223,0.991779,0.276826,0.2880729999999999,0.7088978499999999,0.003430276838221961,0.06559000000000004,2,1.175635,1.193436,0.006935
RawMal-TF,resnet18,44,High-saliency cutout,cam_high,4.0,0.05,100,runs/drive_zip/resnet18/44/0.05/resnet18_seed44_cam_high_M4_area0.05,0.699055,96,0.69421,0.004844999999999988,0.6676413383838383,0.995389,0.296334,0.30142900000000006,0.6955464499999999,0.002134246606256127,0.272525,10,1.312331,1.321443,0.010892
RawMal-TF,resnet18,44,High-saliency cutout,cam_high,4.0,0.1,100,runs/drive_zip/resnet18/44/0.1/resnet18_seed44_cam_high_M4_area0.1,0.706868,88,0.701846,0.005022000000000082,0.6686319898989899,0.993348,0.28647999999999996,0.293308,0.7015947,0.003451669742389377,0.40633100000000005,6,1.28174,1.291778,0.011357
RawMal-TF,resnet18,44,High-saliency cutout,cam_high,4.0,0.2,100,runs/drive_zip/resnet18/44/0.2/resnet18_seed44_cam_high_M4_area0.2,0.698075,73,0.697449,0.0006260000000000154,0.6651342525252526,0.985006,0.28693100000000005,0.29766100000000006,0.69454195,0.0019796454088388737,0.16302899999999998,8,1.269795,1.283944,0.011903
RawMal-TF,resnet18,44,High-saliency cutout,cam_high,4.0,0.3,100,runs/drive_zip/resnet18/44/0.3/resnet18_seed44_cam_high_M4_area0.3,0.689991,95,0.684968,0.005023,0.6583044696969698,0.992892,0.302901,0.30923100000000003,0.6859114999999999,0.0018077276081487359,0.306811,5,1.342454,1.343104,0.014308
RawMal-TF,resnet18,44,High-saliency cutout,cam_high,8.0,0.05,100,runs/drive_zip/resnet18/44/0.05/resnet18_seed44_cam_high_M8_area0.05,0.701424,100,0.701424,0.0,0.6695648939393939,0.996049,0.2946249999999999,0.2946249999999999,0.69618745,0.0030148670822582415,0.08585600000000004,9,1.302793,1.302793,0.010067
RawMal-TF,resnet18,44,High-saliency cutout,cam_high,8.0,0.1,100,runs/drive_zip/resnet18/44/0.1/resnet18_seed44_cam_high_M8_area0.1,0.689569,4,0.680749,0.008819999999999939,0.6609720404040405,0.908291,0.21872199999999997,0.31427099999999997,0.681799,0.002413614193214033,0.23457899999999998,11,1.434933,1.307676,0.012277
RawMal-TF,resnet18,44,High-saliency cutout,cam_high,8.0,0.2,100,runs/drive_zip/resnet18/44/0.2/resnet18_seed44_cam_high_M8_area0.2,0.696333,93,0.691488,0.004844999999999988,0.6662709747474747,0.992032,0.29569900000000005,0.30233200000000005,0.68913255,0.004851724364919955,0.13157399999999997,5,1.291412,1.278418,0.014616
RawMal-TF,resnet18,44,High-saliency cutout,cam_high,8.0,0.3,100,runs/drive_zip/resnet18/44/0.3/resnet18_seed44_cam_high_M8_area0.3,0.693652,97,0.690304,0.0033480000000000176,0.6569512575757576,0.992808,0.299156,0.302806,0.68691145,0.004232830849132583,0.222275,11,1.285264,1.283845,0.014974
RawMal-TF,resnet18,44,Low-saliency cutout,cam_low,4.0,0.05,100,runs/drive_zip/resnet18/44/0.05/resnet18_seed44_cam_low_M4_area0.05,0.706514,52,0.693856,0.012657999999999947,0.6710459444444444,0.971232,0.264718,0.30197299999999994,0.6915307500000001,0.0037187591857471636,0.35329099999999997,11,1.28752,1.362083,0.009529
RawMal-TF,resnet18,44,Low-saliency cutout,cam_low,4.0,0.1,100,runs/drive_zip/resnet18/44/0.1/resnet18_seed44_cam_low_M4_area0.1,0.709549,75,0.697694,0.011854999999999949,0.6747213535353535,0.987415,0.27786600000000006,0.29766499999999996,0.6991817999999999,0.0018798653255234115,0.16742500000000005,8,1.34035,1.31813,0.010438
RawMal-TF,resnet18,44,Low-saliency cutout,cam_low,4.0,0.2,100,runs/drive_zip/resnet18/44/0.2/resnet18_seed44_cam_low_M4_area0.2,0.70763,75,0.697939,0.009691000000000005,0.6712494696969697,0.984537,0.276907,0.29702400000000007,0.7005832999999999,0.0019765753237674343,0.18409700000000007,7,1.336122,1.336855,0.011767
RawMal-TF,resnet18,44,Low-saliency cutout,cam_low,4.0,0.3,100,runs/drive_zip/resnet18/44/0.3/resnet18_seed44_cam_low_M4_area0.3,0.708052,83,0.704459,0.0035930000000000684,0.669808101010101,0.99022,0.282168,0.28971100000000005,0.7031620000000001,0.0019470369931338135,0.38994399999999996,12,1.255067,1.287969,0.013337
RawMal-TF,resnet18,44,Low-saliency cutout,cam_low,8.0,0.05,100,runs/drive_zip/resnet18/44/0.05/resnet18_seed44_cam_low_M8_area0.05,0.699123,67,0.690508,0.00861500000000004,0.6703313888888888,0.938676,0.2395529999999999,0.305288,0.68916125,0.004005361562955343,0.12293100000000001,9,1.463563,1.342999,0.009633
RawMal-TF,resnet18,44,Low-saliency cutout,cam_low,8.0,0.1,100,runs/drive_zip/resnet18/44/0.1/resnet18_seed44_cam_low_M8_area0.1,0.701846,78,0.692291,0.00955499999999998,0.673405404040404,0.984865,0.283019,0.302909,0.69156485,0.002736535771545373,0.37110800000000005,6,1.357724,1.368539,0.010524
RawMal-TF,resnet18,44,Low-saliency cutout,cam_low,8.0,0.2,100,runs/drive_zip/resnet18/44/0.2/resnet18_seed44_cam_low_M8_area0.2,0.699055,52,0.688698,0.01035699999999995,0.6679735202020202,0.970554,0.27149900000000005,0.30513,0.6903195500000001,0.0024251721908481317,0.13516700000000004,10,1.263579,1.300493,0.013519
RawMal-TF,resnet18,44,Low-saliency cutout,cam_low,8.0,0.3,100,runs/drive_zip/resnet18/44/0.3/resnet18_seed44_cam_low_M8_area0.3,0.6993,51,0.695217,0.004083000000000059,0.6655053484848485,0.969787,0.2704869999999999,0.29773800000000006,0.6942105999999999,0.002466426296017006,0.13572499999999998,11,1.370517,1.270508,0.015298
RawMal-TF,resnet18,44,No cutout,none,,,100,runs/drive_zip/resnet18/44/0.05/resnet18_seed44_none,0.728972,39,0.714817,0.014154999999999918,0.6782539696969697,0.957214,0.22824200000000006,0.27043399999999995,0.7148703999999999,0.0019783716696207166,0.16968399999999995,6,1.265103,1.247983,0.032684
RawMal-TF,resnet18,44,Random cutout,random,4.0,0.05,100,runs/drive_zip/resnet18/44/0.05/resnet18_seed44_random_M4_area0.05,0.709549,57,0.695952,0.01359699999999997,0.6736790252525254,0.973596,0.26404700000000003,0.30102299999999993,0.6945809000000001,0.0025956681707474767,0.14956800000000003,12,1.311329,1.278057,0.00796
RawMal-TF,resnet18,44,Random cutout,random,4.0,0.1,100,runs/drive_zip/resnet18/44/0.1/resnet18_seed44_random_M4_area0.1,0.708787,80,0.706868,0.001918999999999893,0.6744269949494951,0.993979,0.285192,0.2900919999999999,0.70418875,0.002826838216564864,0.19459100000000001,7,1.284249,1.24798,0.008075
RawMal-TF,resnet18,44,Random cutout,random,4.0,0.2,100,runs/drive_zip/resnet18/44/0.2/resnet18_seed44_random_M4_area0.2,0.702894,65,0.701043,0.001851000000000047,0.6666530909090908,0.980718,0.27782399999999996,0.29555,0.69890355,0.002340783550212915,0.20843300000000003,8,1.326813,1.252996,0.008547
RawMal-TF,resnet18,44,Random cutout,random,4.0,0.3,100,runs/drive_zip/resnet18/44/0.3/resnet18_seed44_random_M4_area0.3,0.718968,79,0.708365,0.010603000000000029,0.6773295606060605,0.990631,0.271663,0.288404,0.7103697499999999,0.002532898420366436,0.08418200000000009,5,1.172007,1.187271,0.008832
RawMal-TF,resnet18,44,Random cutout,random,8.0,0.05,100,runs/drive_zip/resnet18/44/0.05/resnet18_seed44_random_M8_area0.05,0.707807,35,0.700621,0.007185999999999915,0.6751011565656564,0.957174,0.249367,0.29736299999999993,0.69995665,0.0031193816235205833,0.31541299999999994,8,1.403767,1.27293,0.005539
RawMal-TF,resnet18,44,Random cutout,random,8.0,0.1,100,runs/drive_zip/resnet18/44/0.1/resnet18_seed44_random_M8_area0.1,0.707181,82,0.704704,0.0024769999999999515,0.6767202878787878,0.991257,0.2840760000000001,0.29318999999999995,0.7021642,0.0028842770981560278,0.20724899999999996,10,1.294638,1.284619,0.005739
RawMal-TF,resnet18,44,Random cutout,random,8.0,0.2,100,runs/drive_zip/resnet18/44/0.2/resnet18_seed44_random_M8_area0.2,0.709726,94,0.707249,0.0024769999999999515,0.6675388383838383,0.997388,0.2876620000000001,0.290539,0.7042111,0.004354837115813068,0.32044900000000004,13,1.246955,1.251676,0.006146
RawMal-TF,resnet18,44,Random cutout,random,8.0,0.3,100,runs/drive_zip/resnet18/44/0.3/resnet18_seed44_random_M8_area0.3,0.716736,79,0.70254,0.014195999999999986,0.6762662929292931,0.988734,0.27199799999999996,0.29509299999999994,0.70396295,0.0017917136893870064,0.08480700000000008,4,1.22768,1.202623,0.00689
