dataset,architecture,condition,mode,M,cutout_area,valid_seed_count,seeds_present,seeds_missing,best_validation_accuracy_valid_seed_count,best_validation_accuracy_mean,best_validation_accuracy_sample_variance,best_validation_accuracy_sample_std,best_validation_accuracy_standard_error,best_validation_accuracy_ci95_low,best_validation_accuracy_ci95_high,best_validation_accuracy_min,best_validation_accuracy_max,best_validation_epoch_valid_seed_count,best_validation_epoch_mean,best_validation_epoch_sample_variance,best_validation_epoch_sample_std,best_validation_epoch_standard_error,best_validation_epoch_ci95_low,best_validation_epoch_ci95_high,best_validation_epoch_min,best_validation_epoch_max,final_validation_accuracy_valid_seed_count,final_validation_accuracy_mean,final_validation_accuracy_sample_variance,final_validation_accuracy_sample_std,final_validation_accuracy_standard_error,final_validation_accuracy_ci95_low,final_validation_accuracy_ci95_high,final_validation_accuracy_min,final_validation_accuracy_max,best_to_final_degradation_valid_seed_count,best_to_final_degradation_mean,best_to_final_degradation_sample_variance,best_to_final_degradation_sample_std,best_to_final_degradation_standard_error,best_to_final_degradation_ci95_low,best_to_final_degradation_ci95_high,best_to_final_degradation_min,best_to_final_degradation_max,validation_aulc_valid_seed_count,validation_aulc_mean,validation_aulc_sample_variance,validation_aulc_sample_std,validation_aulc_standard_error,validation_aulc_ci95_low,validation_aulc_ci95_high,validation_aulc_min,validation_aulc_max,training_accuracy_at_best_validation_epoch_valid_seed_count,training_accuracy_at_best_validation_epoch_mean,training_accuracy_at_best_validation_epoch_sample_variance,training_accuracy_at_best_validation_epoch_sample_std,training_accuracy_at_best_validation_epoch_standard_error,training_accuracy_at_best_validation_epoch_ci95_low,training_accuracy_at_best_validation_epoch_ci95_high,training_accuracy_at_best_validation_epoch_min,training_accuracy_at_best_validation_epoch_max,train_validation_gap_at_best_epoch_valid_seed_count,train_validation_gap_at_best_epoch_mean,train_validation_gap_at_best_epoch_sample_variance,train_validation_gap_at_best_epoch_sample_std,train_validation_gap_at_best_epoch_standard_error,train_validation_gap_at_best_epoch_ci95_low,train_validation_gap_at_best_epoch_ci95_high,train_validation_gap_at_best_epoch_min,train_validation_gap_at_best_epoch_max,final_train_validation_gap_valid_seed_count,final_train_validation_gap_mean,final_train_validation_gap_sample_variance,final_train_validation_gap_sample_std,final_train_validation_gap_standard_error,final_train_validation_gap_ci95_low,final_train_validation_gap_ci95_high,final_train_validation_gap_min,final_train_validation_gap_max,final20_validation_accuracy_mean_valid_seed_count,final20_validation_accuracy_mean_mean,final20_validation_accuracy_mean_sample_variance,final20_validation_accuracy_mean_sample_std,final20_validation_accuracy_mean_standard_error,final20_validation_accuracy_mean_ci95_low,final20_validation_accuracy_mean_ci95_high,final20_validation_accuracy_mean_min,final20_validation_accuracy_mean_max,final20_validation_accuracy_std_valid_seed_count,final20_validation_accuracy_std_mean,final20_validation_accuracy_std_sample_variance,final20_validation_accuracy_std_sample_std,final20_validation_accuracy_std_standard_error,final20_validation_accuracy_std_ci95_low,final20_validation_accuracy_std_ci95_high,final20_validation_accuracy_std_min,final20_validation_accuracy_std_max,maximum_validation_drawdown_valid_seed_count,maximum_validation_drawdown_mean,maximum_validation_drawdown_sample_variance,maximum_validation_drawdown_sample_std,maximum_validation_drawdown_standard_error,maximum_validation_drawdown_ci95_low,maximum_validation_drawdown_ci95_high,maximum_validation_drawdown_min,maximum_validation_drawdown_max,collapse_event_count_valid_seed_count,collapse_event_count_mean,collapse_event_count_sample_variance,collapse_event_count_sample_std,collapse_event_count_standard_error,collapse_event_count_ci95_low,collapse_event_count_ci95_high,collapse_event_count_min,collapse_event_count_max
CIFAR-100,resnet18,High-saliency cutout,cam_high,8.0,0.2,3,42;43;44,,3,0.519903,3.616344300000034e-05,0.006013604825726442,0.003471956364933194,0.5049643774682874,0.5348416225317126,0.51296,0.523472,3,79.66666666666667,8.333333333333332,2.8867513459481287,1.6666666666666667,72.4955787834812,86.83775454985214,78.0,83.0,3,0.507035,3.22606930000002e-05,0.005679849733927844,0.003279262772839865,0.49292547107834417,0.5211445289216559,0.500919,0.512144,3,0.01286799999999999,5.128999000000256e-06,0.0022647293436524056,0.0013075420961993608,0.0072421004303139,0.01849389956968608,0.011132999999999948,0.015430000000000055,3,0.4371757828282828,3.229280975742254e-06,0.0017970200265278776,0.0010375099960550187,0.43271173761144643,0.44163982804511914,0.4351103484848485,0.43838103030303033,3,0.9998133333333333,2.623333333339135e-10,1.61967074843597e-05,9.3511734260807e-06,0.9997730984814638,0.9998535681852029,0.999803,0.999832,3,0.4799103333333334,3.607974533333389e-05,0.006006641768353919,0.003467936241884785,0.46498900799502957,0.4948316586716372,0.47633099999999995,0.4868450000000001,3,0.49288599999999994,3.2289456e-05,0.005682381191014908,0.0032807243102705237,0.47877018259032816,0.5070018174096717,0.4877699999999999,0.49900199999999995,3,0.5096010999999999,2.8433443382499976e-05,0.0053323018840365725,0.003078605928148864,0.4963549277989292,0.5228472722010706,0.5037839,0.5142571499999999,3,0.003751630827006637,6.265803673066021e-07,0.0007915682960469059,0.0004570121688046546,0.0017852661712966177,0.005717995482716657,0.002838189413118314,0.004236617323376854,3,0.17134266666666667,0.009416785980333329,0.0970401256199379,0.056026142648866246,-0.06971836894787617,0.4124037022812095,0.10554900000000006,0.28279,3,10.666666666666666,34.333333333333336,5.8594652770823155,3.38296385503074,-3.8890519993725174,25.222385332705848,4.0,15.0
CIFAR-100,resnet18,High-saliency cutout,cam_high,8.0,0.3,3,42;43;44,,3,0.45615066666666665,7.51972433333328e-06,0.002742211577054783,0.0015832165921874871,0.44933863547425035,0.46296269785908295,0.453895,0.459203,3,82.66666666666667,4.333333333333334,2.081665999466133,1.2018504251546633,77.49552165392993,87.83781167940342,81.0,85.0,3,0.44533566666666663,1.3586434333333401e-05,0.003685978070110212,0.002128100431005188,0.4361791895376768,0.45449214379565644,0.442073,0.449334,3,0.010814999999999983,2.9771308e-05,0.005456309008844715,0.0031502014750382766,-0.0027392229763439826,0.024369222976343946,0.004560999999999982,0.014602999999999977,3,0.3773516127946128,1.6163653269496807e-05,0.0040204046151471875,0.0023211816868064427,0.367364374073255,0.38733885151597064,0.37279254545454543,0.38038932323232333,3,0.9998446666666667,1.3143333333341304e-09,3.625373543973269e-05,2.0931103915259146e-05,0.9997546073952657,0.9999347259380678,0.999803,0.999869,3,0.543694,7.716915999999996e-06,0.0027779337645091533,0.0016038408067303102,0.5367932299745788,0.5505947700254212,0.5406,0.545974,3,0.5545590000000001,1.3471489000000205e-05,0.0036703527078470544,0.0021190791238963687,0.5454413384226694,0.5636766615773309,0.550582,0.5578160000000001,3,0.4436974333333333,6.696201526333355e-05,0.00818303215582913,0.0047244758179553125,0.42336965455780806,0.4640252121088585,0.434363,0.4496348,3,0.020269858125473515,0.0007762779389439737,0.027861764821058514,0.016085997419536178,-0.04894260258503954,0.08948231883598656,0.003892782736241375,0.052440086548967084,3,0.21162299999999998,0.016106273301000007,0.12691049326592346,0.0732718074500691,-0.10364014235057309,0.5268861423505731,0.07200199999999995,0.319979,3,13.666666666666666,0.3333333333333333,0.5773502691896257,0.3333333333333333,12.232449090029574,15.100884243303758,13.0,14.0
RawMal-TF,resnet18,No cutout,none,,,3,42;43;44,,3,0.7282506666666665,2.652257333333329e-06,0.0016285752464449805,0.0009402583569305706,0.7242050614803973,0.7322962718529357,0.726386,0.729394,3,55.0,208.0,14.422205101855956,8.32666399786453,19.17325641853425,90.82674358146575,39.0,67.0,3,0.7209276666666667,2.8535169333333048e-05,0.005341832020321591,0.0030841081548984334,0.7076578202946514,0.7341975130386821,0.714817,0.724711,3,0.007322999999999968,3.998899199999953e-05,0.0063236850016425965,0.0036509812379687525,-0.008385904390401131,0.023031904390401068,0.001674999999999982,0.014154999999999918,3,0.6804733097643098,1.1709235680270627e-05,0.0034218760468886986,0.0019756210568047227,0.6719728984309787,0.6889737210976408,0.6782539696969697,0.6844140808080807,3,0.9643446666666667,4.563144933333301e-05,0.006755105427255226,0.003900061936830107,0.9475640545273416,0.9811252788059919,0.957214,0.970648,3,0.23609400000000003,4.7763183999999546e-05,0.006911091375463035,0.003990120466017684,0.2189258972842142,0.25326210271578586,0.22824200000000006,0.24125399999999997,3,0.264299,3.2250698999999875e-05,0.005678969888985138,0.003278754794125349,0.2501916567343469,0.2784063432656531,0.25922599999999996,0.27043399999999995,3,0.7210959333333333,2.9075474525833807e-05,0.0053921678873931405,0.0031131695813020857,0.7077010457356672,0.7344908209309995,0.7148703999999999,0.72429545,3,0.0018715293888508268,1.333520068435551e-07,0.0003651739405318445,0.00021083327286709684,0.0009643870317930838,0.0027786717459085696,0.001464851186082876,0.0021713653108488885,3,0.155656,0.0017184425439999995,0.04145410165472169,0.023933536749367677,0.05267830276890134,0.25863369723109864,0.109008,0.188276,3,3.6666666666666665,6.333333333333334,2.5166114784235836,1.452966314513558,-2.584942812944218,9.91827614627755,1.0,6.0
RawMal-TF,resnet18,Random cutout,random,4.0,0.05,3,42;43;44,,3,0.7086643333333332,2.3083025333333327e-05,0.004804479715154735,0.002773867656860683,0.696729344087129,0.7205993225795374,0.703479,0.712965,3,80.66666666666667,420.3333333333333,20.502032419575706,11.83685393637647,29.73679476375544,131.5965385695779,57.0,93.0,3,0.701156,2.9729972999999825e-05,0.0054525198761673326,0.0031480138182669944,0.6876111897510351,0.7147008102489649,0.695952,0.706827,3,0.007508333333333302,3.060617233333338e-05,0.005532284549201476,0.0031940659737150798,-0.0062346233479886005,0.021251290014655203,0.002789999999999959,0.01359699999999997,3,0.6753840723905725,8.590168779638357e-05,0.009268316340974966,0.005351064934396504,0.652360298242659,0.6984078465384861,0.6670866616161616,0.6853865303030305,3,0.9890986666666667,0.00018026513033333243,0.013426285053332229,0.007751669289758012,0.95574592563572,1.0224514076976134,0.973596,0.996975,3,0.28043433333333334,0.00022510594433333258,0.015003531062164418,0.008662292697535538,0.24316349601099155,0.3177051706556751,0.26404700000000003,0.293496,3,0.2958533333333333,3.0058150333332774e-05,0.005482531380059103,0.0031653409681176936,0.2822339703757617,0.3094726962909049,0.29010400000000003,0.30102299999999993,3,0.7016184666666666,6.327038500333226e-05,0.007954268351227048,0.004592398973787457,0.6818589686852583,0.7213779646480749,0.6945809000000001,0.7102485,3,0.002363888593088639,1.0888125814542528e-07,0.00032997160202875836,0.00019050919325623572,0.0015441936926515018,0.0031835834935257765,0.0019861020141287503,0.0025956681707474767,3,0.2878106666666667,0.08474920576533335,0.2911171684482613,0.1680765755693253,-0.4353644700408294,1.0109858033741628,0.09157199999999999,0.6222920000000001,3,8.333333333333334,22.333333333333332,4.725815626252608,2.728450923957483,-3.406243483061271,20.07291014972794,3.0,12.0
RawMal-TF,resnet18,Random cutout,random,4.0,0.1,3,42;43;44,,3,0.708828,4.3488691000000045e-05,0.006594595590330012,0.0038073915392737518,0.6924461163997027,0.7252098836002974,0.702254,0.715443,3,80.0,100.0,10.0,5.773502691896258,55.15862288156247,104.84137711843752,70.0,90.0,3,0.7027709999999999,8.09571490000003e-05,0.008997619073955082,0.005194777794413678,0.6804196751415834,0.7251223248584164,0.692454,0.708991,3,0.006056999999999979,1.5644559000000566e-05,0.003955320341009128,0.0022836052636128227,-0.0037685604215234886,0.015882560421523445,0.001918999999999893,0.009800000000000031,3,0.6758822222222222,2.02352861627638e-05,0.004498364832109974,0.0025971321467318396,0.664707664501146,0.6870567799432983,0.672291616161616,0.6809280555555555,3,0.9925350000000001,2.3719700999999555e-05,0.004870287568511694,0.002811861838711115,0.9804365349835363,1.0046334650164637,0.987106,0.99652,3,0.283707,5.2165750000002305e-06,0.002283982267882181,0.001318657777186109,0.27803327351517143,0.28938072648482854,0.2810769999999999,0.285192,3,0.294243,8.190443100000067e-05,0.009050106684454095,0.005225081530464404,0.27176128868893834,0.3167247113110616,0.28801299999999996,0.304624,3,0.7022332333333333,5.395800675083417e-05,0.007345611393943609,0.004240990715655725,0.6839857230530888,0.7204807436135778,0.6941077499999999,0.7084032,3,0.003294077770124465,3.740096063926193e-06,0.001933932797158731,0.0011165566210342393,-0.0015100776234690133,0.008098233163717944,0.0016365705116106921,0.0054188245821978395,3,0.211314,0.00949817379899999,0.09745857478436666,0.05626773438659137,-0.030786520964389857,0.45341452096438983,0.12329900000000005,0.31605199999999994,3,5.666666666666667,5.333333333333333,2.309401076758503,1.3333333333333333,-0.07020363988169898,11.403536973215033,3.0,7.0
RawMal-TF,resnet18,Random cutout,random,4.0,0.2,3,42;43;44,,3,0.7062240000000001,8.044772399999944e-05,0.008969265521769295,0.005178407863426732,0.683943109269833,0.7285048907301671,0.699396,0.716382,3,81.0,208.0,14.422205101855956,8.32666399786453,45.17325641853425,116.82674358146575,65.0,93.0,3,0.7041186666666666,0.0001221311443333333,0.011051296047673924,0.006380468748018788,0.67666572538989,0.7315716079434431,0.694931,0.716382,3,0.0021053333333333666,5.0325703333334444e-06,0.0022433391035091964,0.0012951924352946483,-0.0034674299341475837,0.007678096600814317,0.0,0.004465000000000052,3,0.6699293653198652,3.233792945271692e-05,0.0056866448326510525,0.0032831859249168797,0.6558029564372153,0.6840557742025152,0.6666392727272729,0.6764957323232322,3,0.9909536666666666,7.889644433333354e-05,0.008882367045632236,0.005128237004836833,0.9688886437181734,1.0130186896151598,0.980718,0.996637,3,0.28472966666666666,9.86114303333333e-05,0.009930328812951427,0.005733278013299004,0.2600613623714054,0.3093979709619279,0.27782399999999996,0.29611,3,0.29273366666666667,0.00012145755633333368,0.011020778390537288,0.0063628493704559145,0.2653565354528603,0.32011079788047303,0.280578,0.30207300000000004,3,0.7028582666666665,7.798089121083203e-05,0.008830678977906061,0.005098394885021234,0.6809216439964643,0.7247948893368688,0.69669615,0.7129750999999999,3,0.002093161757341397,1.0637045219464792e-07,0.00032614483315644894,0.00018829980721768138,0.0012829730777744737,0.0029033504369083206,0.0017236212575486773,0.002340783550212915,3,0.20588833333333334,0.00010479650533333355,0.010237016427325569,0.005910344190015039,0.1804581747694499,0.2313184918972168,0.194619,0.214613,3,7.0,1.0,1.0,0.5773502691896258,4.515862288156248,9.484137711843752,6.0,8.0
RawMal-TF,resnet18,Random cutout,random,4.0,0.3,3,42;43;44,,3,0.715488,2.0432961000000277e-05,0.00452028328758279,0.0026097867728992904,0.7042589938170986,0.7267170061829015,0.710379,0.718968,3,84.33333333333333,22.333333333333332,4.725815626252608,2.728450923957483,72.59375651693873,96.07291014972793,79.0,88.0,3,0.7098620000000001,1.4985012999999717e-05,0.003871048049301341,0.002234950633310105,0.7002457835563715,0.7194782164436287,0.706963,0.714258,3,0.00562600000000002,1.8655459000000046e-05,0.0043191965688076815,0.002493689301684023,-0.005103479081441282,0.01635547908144132,0.002859000000000056,0.010603000000000029,3,0.6746820370370369,1.708519843134241e-05,0.00413342454041953,0.0023864337710862212,0.6644140412571203,0.6849500328169534,0.6699190656565656,0.6773295606060605,3,0.9939693333333333,8.40058233333313e-06,0.0028983758095411176,0.0016733780538512638,0.9867693686817565,1.00116929798491,0.990631,0.995844,3,0.2784813333333333,4.7644302333333194e-05,0.006902485228766027,0.003985151704905481,0.26133460947111115,0.29562805719555546,0.271663,0.28546499999999997,3,0.2870196666666667,1.56690403333334e-05,0.003958413865847455,0.0022853913110109756,0.2771864215034298,0.29685291182990353,0.282555,0.2901,3,0.7095223166666665,1.5417370730832963e-05,0.003926495986351312,0.0022669635146919153,0.6997683599115682,0.7192762734217649,0.7052413,0.7129558999999999,3,0.003267126561066988,1.0964507285875776e-06,0.0010471154323127788,0.0006045523767183943,0.0006659476270052395,0.0058683054951287365,0.002532898420366436,0.00446618564560999,3,0.13482733333333338,0.0019691938773333294,0.044375600022234396,0.02562026461828819,0.024592231832406455,0.24506243483426032,0.08418200000000009,0.166894,3,5.666666666666667,9.333333333333334,3.0550504633038935,1.763834207376394,-1.9224994008122636,13.255832734145597,3.0,9.0
RawMal-TF,resnet18,Random cutout,random,8.0,0.05,3,42;43;44,,3,0.7058606666666667,1.8797190333333356e-05,0.004335572664981335,0.002503144045218157,0.6950905071071476,0.7166308262261858,0.700893,0.708882,3,51.333333333333336,620.3333333333333,24.90649179096352,14.379769740081993,-10.537822194325997,113.20448886099267,35.0,80.0,3,0.7002716666666666,6.955925333333401e-06,0.002637408829387928,0.0015227086976102161,0.6937199799320344,0.7068233534012989,0.697477,0.702717,3,0.005588999999999955,3.802056999999905e-06,0.0019498864069478266,0.00112576744194052,0.0007452136426893442,0.010432786357310566,0.0034159999999999746,0.007185999999999915,3,0.6723204006734006,8.600472963759542e-05,0.00927387349695883,0.005354273359899717,0.6492828217847368,0.6953579795620644,0.6619742828282827,0.6798857626262624,3,0.970562,0.00028638383700000004,0.016922879099018583,0.009770428803281871,0.9285232378371555,1.0126007621628446,0.957174,0.989583,3,0.26470133333333334,0.00044274769633333307,0.021041570671728217,0.012148356491494821,0.2124311741112678,0.3169714925553989,0.249367,0.28869,3,0.29778033333333326,6.761250333333308e-06,0.00260024043760059,0.001501249516606451,0.2913209780024285,0.304239688664238,0.29541399999999995,0.30056399999999994,3,0.6985311,8.172677927499835e-06,0.0028587895913305397,0.0016505229401111874,0.6914294729659494,0.7056327270340506,0.69523985,0.7003967999999999,3,0.003564645245546673,1.595877864179983e-07,0.00039948440071922497,0.0002306424262923009,0.0025722709804267443,0.004557019510666602,0.0031193816235205833,0.0038916466718371253,3,0.34033833333333335,0.02798445095033334,0.16728553718218842,0.09658234992366764,-0.07522197822698123,0.755898644893648,0.18691400000000002,0.518688,3,8.0,9.0,3.0,1.7320508075688774,0.5475868644687418,15.452413135531259,5.0,11.0
RawMal-TF,resnet18,Random cutout,random,8.0,0.1,3,42;43;44,,3,0.709699,6.611113199999975e-05,0.008130875229641624,0.004694363002580852,0.6895007862117509,0.729897213788249,0.703125,0.718791,3,81.33333333333333,196.33333333333334,14.011899704655802,8.089774066341066,46.52584486242551,116.14082180424114,67.0,95.0,3,0.7042003333333334,0.00011831455233333337,0.010877249299953245,0.0062799828113706746,0.6771797481461935,0.7312209185204733,0.69308,0.714817,3,0.005498666666666614,1.6062112333333465e-05,0.004007756521214015,0.00231387930636939,-0.004457152447568848,0.015454485780902076,0.0024769999999999515,0.01004499999999997,3,0.6751586515151514,4.2152364941867435e-05,0.00649248526697346,0.0037484381165968066,0.6590304240198727,0.6912868790104302,0.6680277676767676,0.6807278989898988,3,0.98874,0.00011198784699999932,0.010582431053401639,0.006109769417362091,0.9624517839372585,1.0150282160627413,0.977126,0.997837,3,0.27904100000000004,2.5376425000000283e-05,0.005037501861041868,0.0029084030555157634,0.2665271516535028,0.29155484834649725,0.27400100000000005,0.2840760000000001,3,0.2937533333333333,0.0001178303443333338,0.010854968647275486,0.00626711907054945,0.26678809635575473,0.3207185703109119,0.28319099999999997,0.304879,3,0.7024957499999999,7.912210073249962e-05,0.00889506046817556,0.005135565555759159,0.6803991948418744,0.7245923051581253,0.6937711,0.7115519499999999,3,0.003922835961840318,1.1726875497384783e-06,0.0010829069903451904,0.0006252166423831232,0.0012327458687046117,0.006612926054976024,0.0028842770981560278,0.005045219169773755,3,0.274036,0.003953271207000001,0.06287504438964636,0.036300923803671996,0.1178457310978295,0.4302262689021705,0.20724899999999996,0.33208499999999996,3,9.333333333333334,4.333333333333333,2.0816659994661326,1.2018504251546631,4.162188320596597,14.504478346070071,7.0,11.0
RawMal-TF,resnet18,Random cutout,random,8.0,0.2,3,42;43;44,,3,0.7092813333333333,1.0906696333333329e-05,0.003302528778577611,0.00190671587931827,0.7010773970500194,0.7174852696166473,0.705779,0.712339,3,76.33333333333333,240.33333333333331,15.50268793897798,8.950481054731702,37.82252158917283,114.84414507749383,65.0,94.0,3,0.7053980000000001,2.8340502999999863e-05,0.00532357990453791,0.0030735702909374446,0.692173494397124,0.7186225056028762,0.699396,0.709549,3,0.0038833333333333497,4.710742333333394e-06,0.0021704244592552382,0.0012530951458067598,-0.0015082999166106722,0.009274966583277372,0.0024769999999999515,0.0063830000000000275,3,0.6745812154882155,7.377864257130396e-05,0.008589449491748814,0.004959120976251873,0.653243840081785,0.6959185908946459,0.6675388383838383,0.6841507373737374,3,0.978503,0.00032711942500000064,0.018086443127381367,0.01044221280827649,0.9335737845541547,1.0234322154458453,0.961338,0.997388,3,0.26922166666666664,0.0003760894263333353,0.019393025198079214,0.011196568318512231,0.2210467214253819,0.3173966119079514,0.24899899999999997,0.2876620000000001,3,0.29244966666666666,2.8676634333332875e-05,0.005355056893566386,0.0030917435390263146,0.2791469678882895,0.3057523654450438,0.288312,0.29849799999999993,3,0.7032772,2.3655742907500118e-05,0.004863716984724761,0.0028080683103929955,0.6911950572185103,0.7153593427814898,0.6980142500000001,0.7076062500000001,3,0.003518344635944692,1.3032392524998229e-06,0.001141595047510203,0.0006591002079855594,0.0006824653267705361,0.006354223945118848,0.00221780054333117,0.004354837115813068,3,0.18501366666666672,0.01424802410033333,0.11936508744324419,0.06891546536720025,-0.11150564852862335,0.4815329818619568,0.09513800000000006,0.32044900000000004,3,8.333333333333334,17.333333333333332,4.163331998932265,2.4037008503093262,-2.0089566921401403,18.67562335880681,5.0,13.0
RawMal-TF,resnet18,Random cutout,random,8.0,0.3,3,42;43;44,,3,0.712326,3.793429899999966e-05,0.006159082642731762,0.0035559480217423342,0.6970259905368278,0.7276260094631722,0.705289,0.716736,3,72.0,309.0,17.578395831246947,10.148891565092221,28.33284400188245,115.66715599811755,52.0,85.0,3,0.7024443333333333,5.21424843333336e-05,0.007220975303470689,0.004169032035270442,0.6845064362656894,0.7203822304009773,0.695176,0.709617,3,0.009881666666666641,1.9665036333333757e-05,0.004434527746370943,0.0025602757880961286,-0.0011343109423109076,0.020897644275644188,0.005335999999999896,0.014195999999999986,3,0.6766892104377105,3.365885850791547e-05,0.0058016255056592084,0.003349570047429743,0.6622771737291079,0.691101247146313,0.6711106161616163,0.6826907222222223,3,0.982549,0.00018053467499999895,0.013436319250449467,0.007757462536164751,0.9491713326415863,1.0159266673584137,0.967134,0.991779,3,0.270223,5.847055900000009e-05,0.007646604409801784,0.00441476911438564,0.25122778161806064,0.28921821838193934,0.261845,0.276826,3,0.29522399999999993,5.2090743000000214e-05,0.007217391703378736,0.004166963042792685,0.2772950050884886,0.3131529949115113,0.2880729999999999,0.30250599999999994,3,0.7034453666666666,3.281958150583288e-05,0.005728837709852923,0.003307545993927264,0.6892141448665883,0.7176765884667449,0.6974753,0.7088978499999999,3,0.0028194269994251298,8.015536634214853e-07,0.0008952952939793023,0.0005168989789831554,0.0005953901964149055,0.005043463802435354,0.0017917136893870064,0.003430276838221961,3,0.0994526666666667,0.0018571170743333313,0.043094281225393834,0.02488049486601457,-0.007599462490134337,0.20650479582346776,0.06559000000000004,0.147961,3,4.666666666666667,9.333333333333334,3.0550504633038935,1.763834207376394,-2.9224994008122636,12.255832734145597,2.0,8.0
RawMal-TF,resnet18,Low-saliency cutout,cam_low,4.0,0.05,3,42;43;44,,3,0.7094403333333333,3.918102233333338e-05,0.0062594746052151515,0.0036139093483065943,0.6938909364101901,0.7249897302564766,0.70518,0.716627,3,73.66666666666667,364.3333333333333,19.087517736293876,11.020183503211026,26.250644032452556,121.08268930088079,52.0,88.0,3,0.7022086666666668,8.369648133333324e-05,0.009148578104456082,0.005281934031310036,0.6794823387876394,0.7249349945456942,0.693856,0.711986,3,0.0072316666666666736,2.2098826333332842e-05,0.004700938877855448,0.0027140883265738204,-0.004446112880886499,0.018909446214219847,0.0043960000000000665,0.012657999999999947,3,0.6762007104377105,7.682216784410591e-05,0.008764825602606472,0.0050603744210649705,0.6544276766205421,0.6979737442548788,0.6710459444444444,0.6863208686868687,3,0.9861076666666667,0.00016675352633333397,0.012913308109595076,0.007455501913203295,0.9540292310069638,1.0181861023263696,0.971232,0.994434,3,0.2766673333333333,0.00015080846933333337,0.012280409982298367,0.00709009800903893,0.24616110377940348,0.30717356288726316,0.264718,0.289254,3,0.29366966666666666,8.193701233333346e-05,0.009051906557921013,0.005226120687895036,0.2711834842220493,0.316155849111284,0.28401999999999994,0.30197299999999994,3,0.7007087,0.00010142937190749877,0.010071215016446564,0.005814618700812025,0.675690414973558,0.725726985026442,0.6915307500000001,0.7114826,3,0.003001789902985047,3.9147154908447116e-07,0.0006256768727422096,0.00036123471090343794,0.0014475223879776595,0.004556057417992435,0.0025662479143478524,0.0037187591857471636,3,0.22749699999999998,0.015001186502999996,0.12247933092158854,0.0707134746777444,-0.07675852486370874,0.5317525248637087,0.108626,0.35329099999999997,3,10.333333333333334,9.333333333333332,3.055050463303893,1.7638342073763937,2.7441672658544043,17.922499400812264,7.0,13.0
RawMal-TF,resnet18,Low-saliency cutout,cam_low,4.0,0.1,3,42;43;44,,3,0.710198,2.5201033000000076e-05,0.005020063047412858,0.002898334751772707,0.6977274720680885,0.7226685279319115,0.705534,0.715511,3,74.66666666666667,182.33333333333331,13.503086067019394,7.796010375684332,41.12314134131186,108.21019199202149,61.0,88.0,3,0.6992593333333333,0.00014708840533333344,0.012128000879507448,0.007002104572515644,0.6691317089792747,0.729386957687392,0.68799,0.712094,3,0.010938666666666652,5.052278233333328e-05,0.007107937980408473,0.004103769906371997,-0.006718430123912555,0.02859576345724586,0.0034170000000000034,0.017544000000000004,3,0.6751032575757575,1.936036416715115e-05,0.00440004138243621,0.002540365076595039,0.6641729488439746,0.6860335663075404,0.6709066161616161,0.6796818030303029,3,0.986201,7.617024300000018e-05,0.008727556530896845,0.00503885711248097,0.9645205476893509,1.0078814523106492,0.97693,0.994258,3,0.276003,1.611237700000015e-05,0.00401402254602539,0.002317496997480986,0.26603161521722724,0.28597438478277276,0.27139599999999997,0.27874699999999997,3,0.29630066666666666,0.00014399547633333446,0.01199981151240862,0.006928094406913887,0.2664914823536756,0.3261098509796577,0.28367699999999996,0.30756000000000006,3,0.7007121166666667,8.728976680583459e-05,0.009342899271951645,0.005394125409672841,0.677503068247254,0.7239211650860793,0.6922288499999999,0.7107257,3,0.0024965540295705554,3.6655885957362983e-07,0.0006054410454979328,0.00034955155059667993,0.0009925550961510314,0.004000552962990079,0.0018798653255234115,0.003090082780359418,3,0.16594533333333333,0.0032105813163333385,0.0566619918140312,0.03271381622665129,0.025189142639916423,0.3067015240267502,0.10855799999999993,0.22185300000000002,3,7.333333333333333,0.33333333333333337,0.5773502691896258,0.33333333333333337,5.899115756696242,8.767550909970424,7.0,8.0
